,FP1,CZ,FZ,C3,C4,F3,O1,O2,Perception
0,0.16141202979428018,1.2657109238283826,2.921208924389493,5.098523379584458,0.16145508386179958,1.2667133628834761,2.931556269989273,5.119460093464827,2.0
0,0.1614904710869291,1.267617907432329,2.9403062144412595,5.139878577594269,0.16151346926279642,1.2685005079535676,2.9479165574840778,5.15929832768254,2.0
0,0.161549561183997,1.2694202632572555,2.954363841126494,5.17799119951449,0.16159262186299417,1.2702949769043062,2.959956382067595,5.195489015242964,2.0
0,0.16164259269736447,1.2709854505058034,2.9645708443041263,5.212629475980314,0.16169376787930725,1.271782142648251,2.968350291365722,5.228784009390124,2.0
0,0.1617377852329287,1.2725829589184787,2.9709712156917956,5.2455538157955255,0.16177036268662337,1.27330616706312,2.973274086258067,5.261500018094373,2.0
0,0.1618217868507788,1.2741380247172953,2.97488495373948,5.277698937137182,0.1618771115918589,1.2748345350218644,2.976261012808141,5.293250230937666,2.0
0,0.1619327089699677,1.2755067486433858,2.9770695971669765,5.307839872722408,0.1619850866453085,1.2762033373802546,2.9780998988216987,5.321608011547218,2.0
0,0.1620288418006772,1.2768304742940373,2.9789878210550045,5.334438998800289,0.1620516553203064,1.2773385593941722,2.9799169636259792,5.346952957712341,2.0
0,0.16208600033991938,1.2778751406420148,2.980716635895636,5.358725810403853,0.16212759103781405,1.2783103972831567,2.9817966764618085,5.369378324996176,2.0
0,0.16217081429106894,1.2785100004211696,2.982932521045873,5.379523225849047,0.16221181730900514,1.2788384691668369,2.984213282857354,5.388749997751461,2.0
0,0.16224101100346128,1.2791012442949528,2.9858056545405915,5.396886038076453,0.16225418782014314,1.2791372515431532,2.9877504685380027,5.404131036980126,2.0
0,0.1622618814645714,1.2792787785642405,2.989827076448905,5.410414499806563,0.16227881326158153,1.2794073560705663,2.992035629283199,5.415795018282573,2.0
0,0.16229947997817293,1.2793192907456519,2.994611007565017,5.419879781411921,0.1623162015674743,1.2793118525140386,2.9973479810011847,5.422724210474158,2.0
0,0.16232257676213308,1.2792829078730525,3.000280484202018,5.424345930403783,0.162301737196638,1.2791087009722606,3.00352906196122,5.424159542356225,2.0
0,0.16228771865646202,1.2790073754009823,3.006478207561063,5.422403523798919,0.16227784232021847,1.278819404277052,3.0097821347194436,5.419551302187482,2.0
0,0.16226367605204603,1.2786561327063706,3.012940851043407,5.41492544126194,0.16224248703048583,1.2785406261383372,3.0159667727728734,5.4097849073987305,2.0
0,0.16220691588046626,1.2783273337979875,3.018518140523718,5.403862128349027,0.16215825978401394,1.2782394621232689,3.020747429054196,5.396249261559087,2.0
0,0.16211796516028948,1.2781483687602868,3.0227941164216037,5.3880135843439385,0.1620812547066972,1.2779669547674695,3.0244328794285766,5.380012255691073,2.0
0,0.16204477943711612,1.2779333393904424,3.0256425344406415,5.37200963023193,0.16199121426038407,1.2779845080121817,3.026258215041563,5.363463304521771,2.0
0,0.16192201093147768,1.2779323871183859,3.0265586389772867,5.355484062008362,0.1618499367726142,1.2780608372640008,3.0265680976999043,5.348024473219137,2.0
0,0.16179310003450817,1.278244810974744,3.02580107435187,5.341339458433556,0.16173824468201078,1.2784959112012353,3.0243075267402477,5.335682694267133,2.0
0,0.16168273934643915,1.2788387422579097,3.022829001292152,5.33113900258955,0.16160939227641652,1.2791145865352633,3.0204280659857554,5.327852578126394,2.0
0,0.16153437013551128,1.2795425992133476,3.017612178500605,5.325682984645289,0.16147395689379634,1.2800003325183216,3.014426499049653,5.3242689933333995,2.0
0,0.16142319954537987,1.2804463639425894,3.010387317512154,5.32409461613484,0.16137355592645275,1.2810079316743832,3.0065335336971666,5.324925093830707,2.0
0,0.16131808734409236,1.281526452193321,3.002238437656088,5.326286471576432,0.1612580510727567,1.2818579148309859,2.9981733141532874,5.328059168216097,2.0
0,0.16121717473175956,1.2824532840360272,2.9932890424088825,5.330054133758906,0.16118768839707728,1.2829375397446174,2.9885420486224796,5.3323940181755605,2.0
0,0.16116586701759025,1.2834021422988355,2.9835802232117996,5.334571306618188,0.16114750943249181,1.283949727882869,2.979012795701622,5.336562058396162,2.0
0,0.16112662743261905,1.284464201072899,2.974413438747356,5.338013825256719,0.16109869043706623,1.2848203689057935,2.969705727337891,5.33908321605081,2.0
0,0.16107131084103288,1.2852937385492662,2.9652267375321104,5.339695521558735,0.16106278775821226,1.2857909216876353,2.960776391366059,5.339909136581672,2.0
0,0.16107382304445395,1.286097774862566,2.9564926972727883,5.338733608814714,0.1610903496783037,1.2865248682165176,2.9522987214329217,5.3367405730716175,2.0
0,0.16110257046143228,1.2869214700453366,2.948130864570554,5.333192987120112,0.16110489619334264,1.2873161093132586,2.9444194823809204,5.328511934530445,2.0
0,0.16112185448322744,1.2877300402735956,2.9408676625612853,5.323714135069179,0.16115356153779137,1.2879481968621171,2.937864980105019,5.317821207180795,2.0
0,0.16118679895414495,1.2882534276322435,2.9352446439812745,5.311737256335838,0.16121067243908607,1.2885156390908472,2.9330563056837753,5.305168996874545,2.0
0,0.16121696995068224,1.2886996587413944,2.93160589137227,5.29871720256956,0.16123713060853892,1.2889359096832116,2.9304088488372377,5.293123259760772,2.0
0,0.16126228474091434,1.2890852330582554,2.929756423307384,5.287855648599207,0.1612909990330339,1.2891814115694875,2.9296770506398735,5.283501269341059,2.0
0,0.16131371573184355,1.2892861781135958,2.929993272065367,5.279996629031883,0.16132393329846081,1.2892389101017698,2.930444331943613,5.277342922001388,2.0
0,0.16132219315488963,1.2891265733910164,2.931319754450328,5.275425842395806,0.1613290049081764,1.2890832742546152,2.932418768892082,5.274342378038863,2.0
0,0.1613412096989294,1.2889522007734937,2.9338597391315724,5.273607044461053,0.1613566985932485,1.2887170320475474,2.9355893581309207,5.27392588081247,2.0
0,0.1613644376875475,1.2884659986138238,2.9376582826753896,5.274904021460429,0.16136119692832965,1.2880041900603765,2.939622597165673,5.276292956669969,2.0
0,0.16135743314196596,1.2876085095892458,2.941628250233634,5.278022928898887,0.16136224605826463,1.2871808573730277,2.9435809573525207,5.279557155417477,2.0
0,0.16137624144903842,1.2865584352298207,2.945197727004506,5.2808035501848645,0.16138781726347118,1.2852683414550128,2.948032131215469,5.282790555040263,2.0
0,0.1613939696020987,1.2839750393834244,2.9494536863127245,5.2824803264738724,0.161456417882312,1.2817729926953252,2.949073166447393,5.276970651513511,2.0
0,0.16147072160696752,1.280351463643174,2.9468848143527717,5.269931390637998,0.16151822545494973,1.2789858395814748,2.943571669777865,5.260822340239905,2.0
0,0.16160471659159467,1.2770738310028387,2.93698299841916,5.2453041609376685,0.16166513700206675,1.2754979490053384,2.9306232398700405,5.229234653694495,2.0
0,0.16185834556982764,1.2771639889080988,2.9272238276153186,5.225859471730665,0.16200495791700872,1.2792119910453734,2.9255292889204028,5.228126119630173,2.0
0,0.16215310631677318,1.2809639287484569,2.9239635436546485,5.23055598845628,0.16229543722556178,1.2823395854696458,2.922351015251351,5.233578011081733,2.0
0,0.16242972436705885,1.2836169533986477,2.9205871311241456,5.236376075656058,0.16255277826646428,1.2847318511302854,2.9188584806808646,5.239659446146944,2.0
0,0.1626599881608832,1.2856300458754133,2.9168264092394045,5.242898775679229,0.16275030356171116,1.2862442243864907,2.914921331472415,5.246301654354529,2.0
0,0.1628357174010865,1.2868627366560028,2.9128290540369255,5.2495960512723405,0.16292455379778736,1.287396991478171,2.9107342192120846,5.252750054790608,2.0
0,0.1630202431324512,1.2876715699673102,2.9083663741912105,5.255727599980037,0.16310918045545464,1.2879982282530058,2.9060688963642947,5.258139790926648,2.0
0,0.1631857733165788,1.288257304314411,2.903739433811376,5.25970540196801,0.16324043441066546,1.2884357756890985,2.9012062000253422,5.26067882618609,2.0
0,0.16330293722293532,1.2886496578875255,2.898602115210745,5.261218535614874,0.16336679416672614,1.2888269482826282,2.896459539153301,5.261027236164531,2.0
0,0.16342981018891092,1.2888194266484432,2.894453901370316,5.260266717130385,0.16348839846153196,1.2890209499350467,2.8925657398344433,5.258275405087143,2.0
0,0.16353019870853588,1.2892176027075752,2.8906486694612297,5.254328778938979,0.16354901824212284,1.2893943796877911,2.8891454927691274,5.248738313049089,2.0
0,0.16357728855012085,1.289646410761092,2.887625804978385,5.242799929853522,0.16361177524953666,1.289778322477734,2.8864042354489965,5.234816300953864,2.0
0,0.16364214780708192,1.2899857616221453,2.885327837259113,5.225135196080908,0.1636578640598945,1.2901674797862466,2.884320689045263,5.213895487553844,2.0
0,0.16366089813020443,1.2901845495355169,2.8833833081498255,5.20245907870695,0.16365780839751257,1.2903076194355085,2.8823428298539846,5.188807259616091,2.0
0,0.16365772854302804,1.2902317494938091,2.881680820184847,5.174520765603251,0.1636559093708892,1.29011396615093,2.880767894356965,5.160562692620764,2.0
0,0.16363426183738622,1.2899129921802523,2.8799994903692703,5.145692204258003,0.16358674860399072,1.2895159891845411,2.879185458045018,5.131345046094605,2.0
0,0.16354516214868853,1.2891486729746866,2.8783318493607926,5.118007306100742,0.16350833594695327,1.2885552763252277,2.877360174737177,5.10525534469934,2.0
